week,beer,container,model,actual_liters,pred_liters
2025-08-18,Hoop Bleke Nelis,Bottle 33cl,Naive_Last_Week,15.84,19.8
2025-08-25,Hoop Bleke Nelis,Bottle 33cl,Naive_Last_Week,59.4,19.8
2025-09-01,Hoop Bleke Nelis,Bottle 33cl,Naive_Last_Week,35.64,19.8
2025-09-08,Hoop Bleke Nelis,Bottle 33cl,Naive_Last_Week,122.76,19.8
2025-09-15,Hoop Bleke Nelis,Bottle 33cl,Naive_Last_Week,55.44,19.8
2025-09-22,Hoop Bleke Nelis,Bottle 33cl,Naive_Last_Week,102.96,19.8
2025-09-29,Hoop Bleke Nelis,Bottle 33cl,Naive_Last_Week,23.76,19.8
2025-10-06,Hoop Bleke Nelis,Bottle 33cl,Naive_Last_Week,91.08,19.8
2025-10-13,Hoop Bleke Nelis,Bottle 33cl,Naive_Last_Week,55.44,19.8
2025-10-20,Hoop Bleke Nelis,Bottle 33cl,Naive_Last_Week,7.920000000000002,19.8
2025-10-27,Hoop Bleke Nelis,Bottle 33cl,Naive_Last_Week,51.48,19.8
2025-11-03,Hoop Bleke Nelis,Bottle 33cl,Naive_Last_Week,43.56,19.8
2025-11-10,Hoop Bleke Nelis,Bottle 33cl,Naive_Last_Week,55.44,19.8
2025-11-17,Hoop Bleke Nelis,Bottle 33cl,Naive_Last_Week,35.64,19.8
2025-11-24,Hoop Bleke Nelis,Bottle 33cl,Naive_Last_Week,75.24,19.8
2025-12-01,Hoop Bleke Nelis,Bottle 33cl,Naive_Last_Week,201.96,19.8
2025-12-08,Hoop Bleke Nelis,Bottle 33cl,Naive_Last_Week,51.48,19.8
2025-12-15,Hoop Bleke Nelis,Bottle 33cl,Naive_Last_Week,95.04,19.8
2025-12-22,Hoop Bleke Nelis,Bottle 33cl,Naive_Last_Week,23.76,19.8
2025-12-29,Hoop Bleke Nelis,Bottle 33cl,Naive_Last_Week,35.64,19.8
2026-01-05,Hoop Bleke Nelis,Bottle 33cl,Naive_Last_Week,237.6,19.8
2026-01-12,Hoop Bleke Nelis,Bottle 33cl,Naive_Last_Week,47.52,19.8
2026-01-19,Hoop Bleke Nelis,Bottle 33cl,Naive_Last_Week,15.84,19.8
2026-01-26,Hoop Bleke Nelis,Bottle 33cl,Naive_Last_Week,11.88,19.8
2026-02-02,Hoop Bleke Nelis,Bottle 33cl,Naive_Last_Week,95.04,19.8
2026-02-09,Hoop Bleke Nelis,Bottle 33cl,Naive_Last_Week,31.68,19.8
2025-08-18,Hoop Bleke Nelis,Bottle 75cl,Naive_Last_Week,0.0,0.0
2025-08-25,Hoop Bleke Nelis,Bottle 75cl,Naive_Last_Week,0.0,0.0
2025-09-01,Hoop Bleke Nelis,Bottle 75cl,Naive_Last_Week,0.0,0.0
2025-09-08,Hoop Bleke Nelis,Bottle 75cl,Naive_Last_Week,0.0,0.0
2025-09-15,Hoop Bleke Nelis,Bottle 75cl,Naive_Last_Week,0.0,0.0
2025-09-22,Hoop Bleke Nelis,Bottle 75cl,Naive_Last_Week,0.0,0.0
2025-09-29,Hoop Bleke Nelis,Bottle 75cl,Naive_Last_Week,0.0,0.0
2025-10-06,Hoop Bleke Nelis,Bottle 75cl,Naive_Last_Week,9.0,0.0
2025-10-13,Hoop Bleke Nelis,Bottle 75cl,Naive_Last_Week,0.0,0.0
2025-10-20,Hoop Bleke Nelis,Bottle 75cl,Naive_Last_Week,0.0,0.0
2025-10-27,Hoop Bleke Nelis,Bottle 75cl,Naive_Last_Week,0.0,0.0
2025-11-03,Hoop Bleke Nelis,Bottle 75cl,Naive_Last_Week,0.0,0.0
2025-11-10,Hoop Bleke Nelis,Bottle 75cl,Naive_Last_Week,238.5,0.0
2025-11-17,Hoop Bleke Nelis,Bottle 75cl,Naive_Last_Week,40.5,0.0
2025-11-24,Hoop Bleke Nelis,Bottle 75cl,Naive_Last_Week,0.0,0.0
2025-12-01,Hoop Bleke Nelis,Bottle 75cl,Naive_Last_Week,0.0,0.0
2025-12-08,Hoop Bleke Nelis,Bottle 75cl,Naive_Last_Week,0.0,0.0
2025-12-15,Hoop Bleke Nelis,Bottle 75cl,Naive_Last_Week,0.0,0.0
2025-12-22,Hoop Bleke Nelis,Bottle 75cl,Naive_Last_Week,0.0,0.0
2025-12-29,Hoop Bleke Nelis,Bottle 75cl,Naive_Last_Week,0.0,0.0
2026-01-05,Hoop Bleke Nelis,Bottle 75cl,Naive_Last_Week,0.0,0.0
2026-01-12,Hoop Bleke Nelis,Bottle 75cl,Naive_Last_Week,0.0,0.0
2026-01-19,Hoop Bleke Nelis,Bottle 75cl,Naive_Last_Week,0.0,0.0
2026-01-26,Hoop Bleke Nelis,Bottle 75cl,Naive_Last_Week,0.0,0.0
2026-02-02,Hoop Bleke Nelis,Bottle 75cl,Naive_Last_Week,0.0,0.0
2026-02-09,Hoop Bleke Nelis,Bottle 75cl,Naive_Last_Week,0.0,0.0
2025-08-18,Hoop Bleke Nelis,Keg 20L,Naive_Last_Week,140.0,300.0
2025-08-25,Hoop Bleke Nelis,Keg 20L,Naive_Last_Week,160.0,300.0
2025-09-01,Hoop Bleke Nelis,Keg 20L,Naive_Last_Week,160.0,300.0
2025-09-08,Hoop Bleke Nelis,Keg 20L,Naive_Last_Week,360.0,300.0
2025-09-15,Hoop Bleke Nelis,Keg 20L,Naive_Last_Week,140.0,300.0
2025-09-22,Hoop Bleke Nelis,Keg 20L,Naive_Last_Week,320.0,300.0
2025-09-29,Hoop Bleke Nelis,Keg 20L,Naive_Last_Week,340.0,300.0
2025-10-06,Hoop Bleke Nelis,Keg 20L,Naive_Last_Week,400.0,300.0
2025-10-13,Hoop Bleke Nelis,Keg 20L,Naive_Last_Week,140.0,300.0
2025-10-20,Hoop Bleke Nelis,Keg 20L,Naive_Last_Week,200.0,300.0
2025-10-27,Hoop Bleke Nelis,Keg 20L,Naive_Last_Week,40.0,300.0
2025-11-03,Hoop Bleke Nelis,Keg 20L,Naive_Last_Week,180.0,300.0
2025-11-10,Hoop Bleke Nelis,Keg 20L,Naive_Last_Week,120.0,300.0
2025-11-17,Hoop Bleke Nelis,Keg 20L,Naive_Last_Week,80.0,300.0
2025-11-24,Hoop Bleke Nelis,Keg 20L,Naive_Last_Week,60.0,300.0
2025-12-01,Hoop Bleke Nelis,Keg 20L,Naive_Last_Week,120.0,300.0
2025-12-08,Hoop Bleke Nelis,Keg 20L,Naive_Last_Week,180.0,300.0
2025-12-15,Hoop Bleke Nelis,Keg 20L,Naive_Last_Week,200.0,300.0
2025-12-22,Hoop Bleke Nelis,Keg 20L,Naive_Last_Week,40.0,300.0
2025-12-29,Hoop Bleke Nelis,Keg 20L,Naive_Last_Week,100.0,300.0
2026-01-05,Hoop Bleke Nelis,Keg 20L,Naive_Last_Week,40.0,300.0
2026-01-12,Hoop Bleke Nelis,Keg 20L,Naive_Last_Week,40.0,300.0
2026-01-19,Hoop Bleke Nelis,Keg 20L,Naive_Last_Week,80.0,300.0
2026-01-26,Hoop Bleke Nelis,Keg 20L,Naive_Last_Week,120.0,300.0
2026-02-02,Hoop Bleke Nelis,Keg 20L,Naive_Last_Week,100.0,300.0
2026-02-09,Hoop Bleke Nelis,Keg 20L,Naive_Last_Week,60.0,300.0
2025-08-18,Hoop Bleke Nelis,Keg 50L,Naive_Last_Week,0.0,0.0
2025-08-25,Hoop Bleke Nelis,Keg 50L,Naive_Last_Week,0.0,0.0
2025-09-01,Hoop Bleke Nelis,Keg 50L,Naive_Last_Week,0.0,0.0
2025-09-08,Hoop Bleke Nelis,Keg 50L,Naive_Last_Week,0.0,0.0
2025-09-15,Hoop Bleke Nelis,Keg 50L,Naive_Last_Week,0.0,0.0
2025-09-22,Hoop Bleke Nelis,Keg 50L,Naive_Last_Week,0.0,0.0
2025-09-29,Hoop Bleke Nelis,Keg 50L,Naive_Last_Week,0.0,0.0
2025-10-06,Hoop Bleke Nelis,Keg 50L,Naive_Last_Week,300.0,0.0
2025-10-13,Hoop Bleke Nelis,Keg 50L,Naive_Last_Week,0.0,0.0
2025-10-20,Hoop Bleke Nelis,Keg 50L,Naive_Last_Week,0.0,0.0
2025-10-27,Hoop Bleke Nelis,Keg 50L,Naive_Last_Week,0.0,0.0
2025-11-03,Hoop Bleke Nelis,Keg 50L,Naive_Last_Week,0.0,0.0
2025-11-10,Hoop Bleke Nelis,Keg 50L,Naive_Last_Week,0.0,0.0
2025-11-17,Hoop Bleke Nelis,Keg 50L,Naive_Last_Week,0.0,0.0
2025-11-24,Hoop Bleke Nelis,Keg 50L,Naive_Last_Week,0.0,0.0
2025-12-01,Hoop Bleke Nelis,Keg 50L,Naive_Last_Week,0.0,0.0
2025-12-08,Hoop Bleke Nelis,Keg 50L,Naive_Last_Week,0.0,0.0
2025-12-15,Hoop Bleke Nelis,Keg 50L,Naive_Last_Week,0.0,0.0
2025-12-22,Hoop Bleke Nelis,Keg 50L,Naive_Last_Week,0.0,0.0
2025-12-29,Hoop Bleke Nelis,Keg 50L,Naive_Last_Week,0.0,0.0
2026-01-05,Hoop Bleke Nelis,Keg 50L,Naive_Last_Week,0.0,0.0
2026-01-12,Hoop Bleke Nelis,Keg 50L,Naive_Last_Week,0.0,0.0
2026-01-19,Hoop Bleke Nelis,Keg 50L,Naive_Last_Week,0.0,0.0
2026-01-26,Hoop Bleke Nelis,Keg 50L,Naive_Last_Week,0.0,0.0
2026-02-02,Hoop Bleke Nelis,Keg 50L,Naive_Last_Week,0.0,0.0
2026-02-09,Hoop Bleke Nelis,Keg 50L,Naive_Last_Week,0.0,0.0
2025-08-18,Hoop Bleke Nelis,Other,Naive_Last_Week,0.0,16.17
2025-08-25,Hoop Bleke Nelis,Other,Naive_Last_Week,7.26,16.17
2025-09-01,Hoop Bleke Nelis,Other,Naive_Last_Week,15.84,16.17
2025-09-08,Hoop Bleke Nelis,Other,Naive_Last_Week,13.86,16.17
2025-09-15,Hoop Bleke Nelis,Other,Naive_Last_Week,11.55,16.17
2025-09-22,Hoop Bleke Nelis,Other,Naive_Last_Week,4.95,16.17
2025-09-29,Hoop Bleke Nelis,Other,Naive_Last_Week,36.3,16.17
2025-10-06,Hoop Bleke Nelis,Other,Naive_Last_Week,35.31,16.17
2025-10-13,Hoop Bleke Nelis,Other,Naive_Last_Week,20.46,16.17
2025-10-20,Hoop Bleke Nelis,Other,Naive_Last_Week,89.42999999999999,16.17
2025-10-27,Hoop Bleke Nelis,Other,Naive_Last_Week,3.3,16.17
2025-11-03,Hoop Bleke Nelis,Other,Naive_Last_Week,27.39,16.17
2025-11-10,Hoop Bleke Nelis,Other,Naive_Last_Week,37.95,16.17
2025-11-17,Hoop Bleke Nelis,Other,Naive_Last_Week,18.15,16.17
2025-11-24,Hoop Bleke Nelis,Other,Naive_Last_Week,31.35,16.17
2025-12-01,Hoop Bleke Nelis,Other,Naive_Last_Week,69.96000000000001,16.17
2025-12-08,Hoop Bleke Nelis,Other,Naive_Last_Week,20.130000000000003,16.17
2025-12-15,Hoop Bleke Nelis,Other,Naive_Last_Week,68.64,16.17
2025-12-22,Hoop Bleke Nelis,Other,Naive_Last_Week,34.65,16.17
2025-12-29,Hoop Bleke Nelis,Other,Naive_Last_Week,16.83,16.17
2026-01-05,Hoop Bleke Nelis,Other,Naive_Last_Week,3.63,16.17
2026-01-12,Hoop Bleke Nelis,Other,Naive_Last_Week,0.0,16.17
2026-01-19,Hoop Bleke Nelis,Other,Naive_Last_Week,17.16,16.17
2026-01-26,Hoop Bleke Nelis,Other,Naive_Last_Week,16.17,16.17
2026-02-02,Hoop Bleke Nelis,Other,Naive_Last_Week,22.11,16.17
2026-02-09,Hoop Bleke Nelis,Other,Naive_Last_Week,5.609999999999999,16.17
2025-08-18,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Last_Week,67.32,67.32
2025-08-25,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Last_Week,87.12,67.32
2025-09-01,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Last_Week,63.36,67.32
